"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"11","2025-08-27T210000_smart3-01456.ghg","2025-08-27","21:30","239.8956","0","18000",18000,-0.0811887,0,3.15835,0,63.2693,0,6.88208,0,1.43996,0,-15.171,0.00236571,-1.61506,5.38416e-05,-5.02529e-11,-3.16285e-16,17.8898,438.976,451.801,0,0,0.112596,0.00276285,0.00276286,0,0,303.746,299.238,101389,1.18041,1005.72,0.0245377,0.0933093,2.02898e-06,0.280199,3369.22,1.71888e-06,0.00831643,3368.94,199.61,0.557283,1.94008,-0.1049,2.02125,1.18937e-14,-2.80902e-15,2.02125,4.84458,104.496,73.9734,-2.97489,NA,0.26226,0.44776,-502.452,-0.0145287,0.0499192,-0.0101442,0,42.8925,-6.5091,14.7236,36.6639,55.9147,78.4212,117.489,-0.0800939,1.01367,7.05263,1.01236,61.5509,1.02791,5.92539,1.02791,1.40085,1.02791,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,4,3,0,20,2,1,0,0,0,0,100,0.446065,0.309421,0.140034,0.00699066,0.00321833,213.68,0.00594074,0.00592539,1.40085,12.2,438.976,28.3873,23.3382,105.493
"12","2025-08-27T213000_smart3-01456.ghg","2025-08-27","22:00","239.9165","0","18000",18000,-0.0615253,0,-9.45053,0,51.9803,0,5.79775,0,1.18293,0,-0.780897,0.0011538,-0.170949,2.62574e-05,9.26511e-11,6.01345e-16,17.8778,438.437,450.838,0,0,0.116035,0.00284564,0.00284565,0,0,303.617,299.154,101417,1.18107,1005.72,0.024524,0.0766541,2.09095e-06,0.288675,3352.43,1.77039e-06,0.00861093,3352.14,199.808,0.371634,1.81395,-0.106237,1.85467,-4.49214e-15,5.18246e-15,1.85467,3.84004,101.038,78.4217,-3.28373,NA,0.228239,0.328808,110.702,0.0659426,-0.18181,0.034859,0,40.8518,-6.19942,14.0231,34.9195,53.2544,74.6901,111.899,-0.0610701,1.00745,-6.13979,1.00907,50.512,1.02907,5.59194,1.02907,1.14952,1.02907,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,2,0,16,18,20,0,0,0,0,100,0.281584,0.256228,0.119805,0.00429635,0.00326286,143.932,-0.00516894,0.00559194,1.14952,12.2,438.437,27.5084,22.8233,105.528
"13","2025-08-27T220000_smart3-01456.ghg","2025-08-27","22:30","239.9373","0","18000",18000,-0.0310687,0,-4.80187,1,26.7707,0,2.90268,0,0.609135,0,-1.47502,-0.000159266,1.26075,-3.62391e-06,3.26319e-12,2.0905e-17,18.0484,442.41,455.141,0,0,0.115624,0.00283422,0.00283423,0,0,303.566,298.994,101412,1.18163,1005.71,0.0245124,0.0394719,2.08354e-06,0.2875,3320.92,1.76328e-06,0.00865723,3320.63,199.781,0.754057,1.22192,-0.0309021,1.4362,7.56417e-14,1.80802e-16,1.4362,3.53139,122.124,58.321,-1.23291,NA,0.162151,0.182638,78.1225,0.093443,-0.179371,0.0249192,1,42.9651,19,40,81,151,326,1383,-0.0308129,1.0083,-3.09514,1.00932,26.0395,1.02808,2.79848,1.02808,0.592498,1.02808,800000099,800000099,800000099,800000099,800000099,800101099,899999999,899999999,89999,89999,89,89,2,9,0,6,2,2,0,0,0,0,100,0.179839,0.129576,0.0558605,0.026254,0.00635144,327.994,-0.0026045,0.00279848,0.592498,12.218,442.407,27.9728,23.0978,105.548
"14","2025-08-27T223000_smart3-01456.ghg","2025-08-27","23:00","239.9581","0","18000",18000,-0.0269503,0,-8.32652,0,23.5307,0,3.5021,0,0.535522,0,1.93911,0.00118164,0.44994,2.68922e-05,-1.81945e-11,-1.19664e-16,18.0925,443.829,456.699,0,0,0.118993,0.00291904,0.00291905,0,0,303.752,299.204,101405,1.18073,1005.72,0.0245311,0.0347018,2.14426e-06,0.296085,3362.42,1.81605e-06,0.0088057,3362.13,199.977,1.02728,0.949108,-0.00237949,1.39861,2.13803e-15,-1.00564e-15,1.39861,2.74077,137.358,42.735,-0.0974789,NA,0.15108,0.107775,36.439,0.200335,-0.353858,0.0464119,1,45.7655,20,43,91,175,396,1860,-0.0267329,1.00813,-6.7828,1.01123,22.7137,1.03597,3.56031,1.03597,0.516929,1.03597,800000099,800000099,800000099,800000099,800001199,800001199,899999999,899999999,89999,89999,89,89,7,3,0,10,19,19,0,0,0,0,100,0.119443,0.0617268,0.0343809,0.0108511,0.0175866,265.836,-0.00571192,0.00356031,0.516929,12.22,443.829,28.1804,23.2192,105.462
"15","2025-08-27T230000_smart3-01456.ghg","2025-08-27","23:30","239.9790","0","18000",18000,-0.041404,0,-11.657,0,24.7587,0,3.81297,0,0.563425,0,-0.746757,-0.0002323,0.496186,-5.28637e-06,-5.89308e-11,-3.84017e-16,18.1568,445.394,458.354,0,0,0.118317,0.00290237,0.00290237,0,0,303.677,299.123,101381,1.18076,1005.72,0.0245304,0.03651,2.13208e-06,0.294323,3346.39,1.80568e-06,0.00879525,3346.09,199.938,1.27652,1.16295,-0.0229311,1.72699,5.22998e-14,-3.24566e-15,1.72699,3.73826,136.98,42.3344,-0.7608,NA,0.187258,0.213413,49.5522,0.147319,-0.470827,0.0524216,1,45.2941,20,42,88,168,373,1691,-0.0410928,1.00757,-10.0061,1.01077,23.9027,1.03582,4.01406,1.03582,0.543946,1.03582,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,1,5,9,23,0,0,0,0,100,0.21052,0.1505,0.0658061,0.0131223,0.00507589,77.2151,-0.00842608,0.00401406,0.543946,12.22,445.394,28.2756,23.2723,105.537
"16","2025-08-27T233000_smart3-01456.ghg","2025-08-28","00:00","240.0000","0","18000",18000,-0.0317099,0,-5.68749,0,0.28788,2,-1.21934,2,0.00655,2,-1.7445,-0.000650681,3.25046,-1.48046e-05,3.64416e-11,2.28395e-16,18.5836,455.641,469.357,0,1,0.116472,0.0028557,0.0028557,0,1,303.605,298.935,101366,1.18134,1005.71,0.0245184,0.00042444,2.09882e-06,0.289549,3309.2,1.77664e-06,0.00874982,3308.91,199.829,1.24147,1.12964,-0.0372217,1.6789,-4.4876e-15,1.96095e-15,1.6789,3.34966,137.56,42.2996,-1.27037,NA,0.163836,0.164453,68.0135,0.107332,-19.7564,0.0292187,1,53.0663,23,49,102,191,418,1827,-0.0314706,1.0076,-5.61182,1.01028,0.278598,1.03361,-0.89466,1.03361,0.00633881,1.03361,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,0,8,7,11,0,0,0,0,100,0.183561,0.0913246,0.0540196,0.00585457,0.0169285,174.883,-0.0047234,-0.00089466,0.00633881,12.2426,455.64,29.2245,23.8172,105.543
"17","2025-08-28T000000_smart3-01456.ghg","2025-08-28","00:30","240.0208","0","18000",18000,-0.0331244,0,-9.45684,0,12.1562,1,4.11536,0,0.276605,1,0.743282,6.32045e-05,1.80053,1.43817e-06,1.18666e-10,7.35745e-16,18.8092,461.318,475.747,0,0,0.116619,0.00286023,0.00286024,0,0,303.816,299.015,101361,1.18096,1005.71,0.0245262,0.017924,2.10148e-06,0.289995,3325.01,1.77946e-06,0.00872163,3324.72,199.839,0.773987,1.09114,-0.0256543,1.33802,-9.97192e-15,6.30895e-15,1.33802,2.91112,124.478,54.6505,-1.09862,NA,0.167477,0.135811,43.691,0.167082,-0.777944,0.0475422,1,36.2264,16,34,71,135,299,1355,-0.0328532,1.00825,-8.60336,1.01098,11.7496,1.03462,4.3384,1.03462,0.267353,1.03462,800000099,800000099,800000099,800000099,800000099,800001199,899999999,899999999,89999,89999,89,89,8,0,1,2,9,13,0,0,0,0,100,0.148267,0.0821975,0.0411579,0.016595,0.00488546,128.008,-0.00724363,0.0043384,0.267353,12.26,461.319,30.328,24.4341,105.514
"18","2025-08-28T003000_smart3-01456.ghg","2025-08-28","01:00","240.0416","0","18000",18000,-0.0198447,0,-6.98416,0,22.9108,0,4.84187,0,0.521393,0,1.35059,0.00053296,-1.7775,1.21288e-05,-2.61691e-11,-1.66446e-16,18.567,455.709,469.82,0,0,0.118094,0.00289851,0.00289851,0,0,303.87,299.161,101337,1.18011,1005.72,0.024544,0.0337863,2.12806e-06,0.293806,3353.91,1.80327e-06,0.0087601,3353.62,199.926,0.801412,1.05001,-0.044441,1.32165,-3.23127e-14,-1.40944e-15,1.32165,2.97319,127.459,52.6475,-1.92696,NA,0.129676,0.112505,27.458,0.26586,-0.304841,0.045379,1,53.8919,24,51,109,214,490,2396,-0.0196797,1.00838,-5.49115,1.01206,22.0572,1.0387,4.78428,1.0387,0.501966,1.0387,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,15,2,0,4,15,17,0,0,0,0,100,0.122502,0.0704363,0.0320717,0.0103422,0.0094555,136.383,-0.00462663,0.00478428,0.501966,12.1971,455.709,30.0338,24.2675,105.503
"19","2025-08-28T010000_smart3-01456.ghg","2025-08-28","01:30","240.0624","0","18000",18000,-0.0336923,0,-5.38699,0,19.2784,0,2.01659,0,0.438614,0,-2.4828,-0.000452121,1.96784,-1.02865e-05,5.59199e-11,3.46967e-16,18.8294,461.916,476.381,-0.1,0,0.116831,0.00286606,0.00286607,0,0,303.641,298.892,101298,1.18071,1005.71,0.0245316,0.0284222,2.1053e-06,0.290403,3300.97,1.78309e-06,0.00879751,3300.68,199.848,0.212931,1.29528,-0.0622593,1.31414,-3.42611e-14,2.96981e-15,1.31414,3.21007,98.4524,80.6646,-2.71548,NA,0.168925,0.180505,78.6706,0.092792,-0.279431,0.0268557,1,35.2969,15,32,66,123,264,1112,-0.0334045,1.00861,-4.13896,1.00955,18.7481,1.02829,2.04199,1.02829,0.426548,1.02829,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,1,2,6,9,5,0,0,0,0,100,0.209455,0.107083,0.0444725,0.00833014,0.00804404,59.9029,-0.00348559,0.00204199,0.426548,12.1969,461.916,30.3647,24.4441,105.524
"20","2025-08-28T013000_smart3-01456.ghg","2025-08-28","02:00","240.0833","0","18000",18000,-0.0211941,0,-8.05949,0,8.82926,1,2.33072,1,0.200876,1,-0.15389,7.789e-05,1.26944,1.77209e-06,6.17849e-12,3.80804e-17,18.9879,465.921,480.599,0,0,0.11703,0.00287165,0.00287166,0,0,303.722,298.876,101266,1.18041,1005.71,0.0245378,0.0130168,2.10888e-06,0.29088,3297.71,1.78657e-06,0.00882067,3297.42,199.859,0.35611,1.53038,-0.0758171,1.5731,-3.2747e-15,3.25391e-16,1.5731,3.44773,103.522,76.9008,-2.7625,NA,0.133996,0.209411,26.2389,0.278213,-0.912815,0.0506654,1,67.2554,29,64,138,271,630,3147,-0.0210196,1.0083,-7.41385,1.01333,8.44958,1.04495,2.55364,1.04495,0.192238,1.04495,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,3,0,6,5,5,0,0,0,0,100,0.153654,0.218164,0.0470031,0.0133757,0.0147591,190.559,-0.00624509,0.00255364,0.192238,12.22,465.921,30.541,24.5351,105.52
"21","2025-08-28T020000_smart3-01456.ghg","2025-08-28","02:30","240.1041","0","18000",18000,-0.0532369,0,-13.3215,0,46.711,0,8.6918,1,1.06242,0,-2.76527,-0.000389074,2.90769,-8.84932e-06,-2.26351e-11,-1.35489e-16,19.3768,475.087,489.657,0,0,0.115985,0.00284376,0.00284376,0,0,303.365,298.577,101245,1.18134,1005.7,0.0245183,0.0688449,2.09005e-06,0.287994,3239.68,1.76921e-06,0.00888959,3239.39,199.793,0.404835,1.64585,-0.115491,1.69884,-5.53843e-14,-1.16816e-15,1.69884,4.23867,102.728,76.1811,-3.8981,NA,0.212284,0.340367,63.112,0.115667,-0.28519,0.052819,0,42.0755,-6.38511,14.4431,35.9655,54.8496,76.9274,115.251,-0.0528366,1.00758,-10.3046,1.00995,45.249,1.03231,8.6356,1.03231,1.02917,1.03231,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,2,0,0,3,21,7,0,0,0,0,100,0.303589,0.280876,0.0962695,0.0140963,0.0147956,85.3066,-0.00867331,0.0086356,1.02917,12.22,475.086,29.7564,24.0979,105.567
"22","2025-08-28T023000_smart3-01456.ghg","2025-08-28","03:00","240.1249","0","18000",18000,-0.0367495,0,-5.34876,1,31.2108,1,4.75582,0,0.709769,1,-1.43258,8.05324e-05,1.58278,1.8314e-06,-1.73379e-10,-1.02911e-15,19.5869,480.075,494.916,0,0,0.11626,0.00284953,0.00284954,0,0,303.242,298.422,101227,1.18175,1005.7,0.0245099,0.045993,2.09501e-06,0.288528,3209.98,1.7728e-06,0.00898845,3209.69,199.805,0.767852,1.20838,-0.0609285,1.433,-3.87831e-14,-8.85179e-15,1.433,3.03276,122.656,57.5666,-2.43684,NA,0.176345,0.15808,90.0932,0.0810272,-0.171376,0.025521,1,37.9604,17,35,71,131,279,1156,-0.0364434,1.0084,-3.3638,1.00916,30.3812,1.0273,4.58521,1.0273,0.690905,1.0273,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,3,1,1,16,9,0,0,0,0,100,0.185917,0.084906,0.0453367,0.0232851,0.00397937,137.938,-0.00283034,0.00458521,0.690905,12.22,480.075,29.9884,24.2241,105.583
