study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.94,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,23,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,17.5,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,70,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.25,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,48,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,4,1.273239545,Adult,2.4,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Conocarpus erectus,Ce,DBH < 2.5 cm,,Juvenil,1.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.11,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.8,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.17,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.85,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.18,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.67,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.67,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.13,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.13,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.11,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.25,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.87,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.53,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.09,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.86,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.76,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,0.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,0.3,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.26,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.26,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.23,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.2,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Laguncularia racemosa,Lr,DBH < 2.5 cm,,Juvenil,1.27,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.98,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.05,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.78,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.46,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.75,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.82,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.46,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.62,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,46,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,27,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,21,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Avicennia germinans,Ag,,,,,15,dead,
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Laguncularia racemosa,Lr,DBH < 2.5 cm,,Juvenil,0.77,,Live,rod
Torres_unpub,Petene/degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,1,0.01,11/22/2025,2025,11,21.486556,-87.642361,handheld,Laguncularia racemosa,Lr,DBH < 2.5 cm,,Juvenil,0.77,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Avicennia germinans,Ag,,,,,50,dead,
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,2.5,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,100,31.83098862,Adult,18,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Conocarpus erectus,Ce,19.5,6.207042781,Adult,9,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,42,13.36901522,Adult,18,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,22,7.002817496,Adult,18,,Live,rod
