"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"11","2025-08-27","21:30","239.8956","134.667","33.2932","12.2348","15.0000","0.848810E-02","12.6676","429.657","463.786","-0.229310","0.00000","82.2079","0.831643E-02","2.71704","3.01028","-23.1172","0.216000","0.950000","0.950000","-0.351667","0.760000E-01","299.782","303.350","303.553","303.550","-0.259734E-04",NA,NA,NA,NA,NA,NA,NA
"12","2025-08-27","22:00","239.9165","107.133","32.3706","12.2347","15.0000","0.848810E-02","12.6618","427.046","462.712","-0.225196","0.00000","79.9584","0.861093E-02","2.65556","2.66787","-8.43877","0.216000","0.950000","0.950000","-0.360000","0.863333E-01","299.690","303.350","303.550","303.550","-0.299172E-04",NA,NA,NA,NA,NA,NA,NA
"13","2025-08-27","22:30","239.9373","109.800","31.7203","12.2348","15.0000","0.808400E-02","12.6578","417.734","461.462","-0.222154","0.00000","81.9792","0.865723E-02","2.52416","2.20092","-0.185930E-01","0.216000","0.950000","0.950000","-0.487333","0.740000E-01","299.515","303.350","303.550","303.550","-0.399199E-04",NA,NA,NA,NA,NA,NA,NA
"14","2025-08-27","23:00","239.9581","167.600","31.2482","12.2348","15.0000","0.808400E-02","12.6529","417.153","461.959","-0.220704","0.00000","81.7106","0.880570E-02","2.31154","1.60948","9.83741","0.216000","0.950000","0.950000","-0.454667","0.803333E-01","299.766","303.350","303.550","303.550","-0.451350E-04",NA,NA,NA,NA,NA,NA,NA
"15","2025-08-27","23:30","239.9790","128.633","30.9240","12.2347","15.0000","0.794923E-02","12.6501","417.397","462.347","-0.219626","0.00000","82.2046","0.879525E-02","2.01334","1.01048","21.8978","0.216000","0.950000","0.950000","-0.460667","0.930000E-01","299.698","303.350","303.550","303.550","-0.447019E-04",NA,NA,NA,NA,NA,NA,NA
"16","2025-08-28","00:00","240.0000","134.900","30.7000","12.2347","15.0000","0.781453E-02","12.6455","417.776","462.492","-0.218789","0.00000","85.9451","0.874982E-02","1.66301","0.553398","19.1063","0.216000","0.950000","0.950000","-0.462333","0.108000","299.498","303.350","303.550","303.550","-0.351028E-04",NA,NA,NA,NA,NA,NA,NA
"17","2025-08-28","00:30","240.0208","114.333","30.5516","12.2346","15.0000","0.767980E-02","12.6396","415.784","463.277","-0.218791","0.00000","89.0386","0.872163E-02","1.32827","0.316094","16.0057","0.216000","0.950000","0.950000","-0.486000","0.121000","299.549","303.350","303.550","303.550","-0.301385E-04",NA,NA,NA,NA,NA,NA,NA
"18","2025-08-28","01:00","240.0416","104.467","30.4810","12.2346","15.0000","0.808400E-02","12.6356","414.482","463.860","-0.218669","0.00000","87.4114","0.876010E-02","1.06530","0.297764","11.7608","0.216000","0.950000","0.950000","-0.510000","0.120000","299.735","303.350","303.550","303.550","-0.396362E-04",NA,NA,NA,NA,NA,NA,NA
"19","2025-08-28","01:30","240.0624","114.900","30.4044","12.2346","15.0000","0.767980E-02","12.6298","414.431","462.925","-0.218318","0.00000","89.7634","0.879751E-02","0.898366","0.440966","9.00448","0.216000","0.950000","0.950000","-0.503333","0.135000","299.459","303.350","303.550","303.550","-0.376169E-04",NA,NA,NA,NA,NA,NA,NA
"20","2025-08-28","02:00","240.0833","98.9000","30.2963","12.2345","15.0000","0.781453E-02","12.6267","410.252","462.827","-0.218136","0.00000","90.3842","0.882067E-02","0.826968","0.676636","6.22187","0.216000","0.950000","0.950000","-0.542333","0.133667","299.470","303.350","303.550","303.550","-0.358643E-04",NA,NA,NA,NA,NA,NA,NA
"21","2025-08-28","02:30","240.1041","107.700","30.1810","12.2346","15.0000","0.781453E-02","12.6230","407.858","461.428","-0.217730","0.00000","89.4746","0.888959E-02","0.835321","0.946667","-2.10062","0.216000","0.950000","0.950000","-0.560333","0.133333","299.197","303.350","303.550","303.550","-0.380485E-04",NA,NA,NA,NA,NA,NA,NA
"22","2025-08-28","03:00","240.1249","91.1000","30.0208","12.2344","15.0000","0.808400E-02","12.6193","407.375","460.027","-0.217065","0.00000","91.0336","0.898845E-02","0.901581","1.21041","-25.0634","0.216000","0.950000","0.950000","-0.544000","0.127667","299.002","303.350","303.550","303.550","-0.330098E-04",NA,NA,NA,NA,NA,NA,NA
"23","2025-08-28","03:30","240.1458","123.733","29.8727","12.2346","15.0000","0.794927E-02","12.6166","407.817","459.600","-0.216730","0.00000","89.1070","0.889481E-02","1.00340","1.43798","-19.1832","0.216000","0.950000","0.950000","-0.509000","0.112667","299.166","303.350","303.550","303.550","-0.380448E-04",NA,NA,NA,NA,NA,NA,NA
"24","2025-08-28","04:00","240.1666","104.800","29.7497","12.2346","15.0000","0.794927E-02","12.6098","408.552","458.374","-0.216137","0.00000","88.9409","0.888541E-02","1.12062","1.58154","-22.7275","0.216000","0.950000","0.950000","-0.543333","0.850000E-01","299.209","303.350","303.550","303.550","-0.490768E-04",NA,NA,NA,NA,NA,NA,NA
"25","2025-08-28","04:30","240.1874","94.5000","29.6266","12.2346","15.0000","0.741033E-02","12.6062","409.912","456.870","-0.215632","0.00000","89.5698","0.894320E-02","1.22977","1.59204","-34.4104","0.216000","0.950000","0.950000","-0.524000","0.720000E-01","298.947","303.350","303.550","303.550","-0.484079E-04",NA,NA,NA,NA,NA,NA,NA
"26","2025-08-28","05:00","240.2083","123.033","29.5003","12.2346","15.0000","0.767980E-02","12.6040","407.875","456.198","-0.215070","0.00000","89.8633","0.894059E-02","1.30320","1.47515","-36.0384","0.216000","0.950000","0.950000","-0.553000","0.756667E-01","299.030","303.350","303.550","303.550","-0.542246E-04",NA,NA,NA,NA,NA,NA,NA
"27","2025-08-28","05:30","240.2291","137.367","29.3690","12.2344","15.0000","0.794927E-02","12.5988","413.435","455.522","-0.810993E-01","0.00000","89.6111","0.892318E-02","1.32197","1.24634","-39.9330","0.216000","0.950000","0.950000","-0.436333","0.576667E-01","298.989","303.350","303.550","303.550","-0.548890E-04",NA,NA,NA,NA,NA,NA,NA
"28","2025-08-28","06:00","240.2499","154.333","29.3565","12.2346","15.0000","0.714087E-02","12.6019","431.277","456.390","15.0841","0.00000","90.3537","0.897609E-02","1.27451","0.898757","-36.9883","0.216000","0.950000","0.950000","7.25300","0.932667","298.986","303.350","303.550","303.550","-0.424629E-04",NA,NA,NA,NA,NA,NA,NA
"29","2025-08-28","06:30","240.2707","108.733","29.6096","12.2345","15.0000","0.767980E-02","12.7161","432.522","460.339","127.347","0.00000","90.4265","0.868542E-02","1.15314","0.434165","-30.1261","0.216000","0.950000","0.950000","68.7260","7.96933","299.391","303.350","303.550","303.550","-0.287667E-04",NA,NA,NA,NA,NA,NA,NA
"30","2025-08-28","07:00","240.2916","143.867","30.4357","12.2348","15.0000","0.808397E-02","13.0928","424.959","467.636","297.103","0.00000","86.8194","0.838379E-02","0.952484","-0.121494","-21.7168","0.216000","0.950000","0.950000","152.026","17.2657","300.405","303.350","303.513","303.550","-0.642142E-04",NA,NA,NA,NA,NA,NA,NA
"31","2025-08-28","07:30","240.3124","145.400","31.7096","12.2350","15.0000","0.808400E-02","13.4424","419.069","473.033","497.236","0.00000","84.4660","0.796223E-02","0.675183","-0.718109","-13.9300","0.216000","0.950000","0.950000","233.568","25.2323","301.232","303.350","303.450","303.457","-0.582093E-04",NA,NA,NA,NA,NA,NA,NA
"32","2025-08-28","08:00","240.3332","108.500","33.6703","12.2357","15.0000","0.101045E-01","13.7736","423.437","480.021","726.112","0.00000","80.2868","0.709388E-02","0.337920","-1.27957","-5.13830","0.216000","0.950000","0.950000","342.775","36.5723","302.122","303.350","303.450","303.450","-0.684490E-04",NA,NA,NA,NA,NA,NA,NA
"33","2025-08-28","08:30","240.3541","137.700","35.7779","12.2360","15.0000","0.113168E-01","13.8823","429.460","481.466","675.408","0.00000","79.6386","0.662203E-02","-0.282641E-01","-1.73458","-0.704692","0.216000","0.950000","0.950000","311.911","32.1540","302.346","303.350","303.450","303.450","-0.492045E-04",NA,NA,NA,NA,NA,NA,NA
"34","2025-08-28","09:00","240.3749","128.133","37.6987","12.2362","15.0000","0.121250E-01","14.2034","436.463","491.641","1395.29","0.00000","79.0356","0.564524E-02","-0.384271","-2.02385","19.4983","0.216000","0.950000","0.950000","653.701","65.5937","303.044","303.350","303.450","303.447","0.257539E-04",NA,NA,NA,NA,NA,NA,NA
"35","2025-08-28","09:30","240.3957","126.900","40.8375","12.2365","15.0000","0.123945E-01","14.1963","434.311","494.238","1443.84","0.00000","70.2478","0.438544E-02","-0.673239","-2.11762","-5.65083","0.216000","0.950000","0.950000","672.313","65.5950","303.557","303.350","303.400","303.353","0.160280E-04",NA,NA,NA,NA,NA,NA,NA
"36","2025-08-28","10:00","240.4165","157.767","42.4573","12.2364","15.0000","0.127987E-01","14.1963","445.334","496.935","1465.07","0.00000","66.9665","0.405004E-02","-0.837021","-2.03018","-1.86064","0.216000","0.950000","0.950000","683.258","66.4233","304.046","303.350","303.350","303.350","0.182395E-04",NA,NA,NA,NA,NA,NA,NA
"37","2025-08-28","10:30","240.4374","105.733","43.8997","12.2360","15.0000","0.137418E-01","14.0507","450.875","503.846","1801.55","0.00000","62.1349","0.301965E-02","-0.825664","-1.73517","24.8723","0.216000","0.950000","0.950000","852.413","80.7977","304.719","303.350","303.350","303.350","0.230744E-04",NA,NA,NA,NA,NA,NA,NA
"38","2025-08-28","11:00","240.4582","134.400","43.5664","12.2355","15.0000","0.134723E-01","13.5954","457.379","505.413","1510.58","0.00000","60.9200","0.361891E-02","-0.599064","-1.27761","25.6734","0.216000","0.950000","0.950000","717.810","70.6066","305.350","303.350","303.350","303.350","-0.454424E-04",NA,NA,NA,NA,NA,NA,NA
"39","2025-08-28","11:30","240.4790","129.000","41.0969","12.2355","15.0000","0.121250E-01","13.5948","470.435","503.444","1218.32","0.00000","60.9436","0.509784E-02","-0.211875","-0.874908","25.0742","0.216000","0.950000","0.950000","583.349","60.9453","305.326","303.350","303.350","303.350","-0.511265E-04",NA,NA,NA,NA,NA,NA,NA
"40","2025-08-28","12:00","240.4999","107.433","41.9258","12.2361","15.0000","0.119903E-01","13.5966","464.732","507.618","1606.79","0.00000","59.3734","0.412019E-02","0.189396","-0.565924","20.1142",NA,NA,NA,"769.554","78.1487","305.609",NA,NA,NA,"-0.208539E-04",NA,NA,NA,NA,NA,NA,NA
"41","2025-08-28","12:30","240.5207","110.133","44.0589","12.2356","15.0000","0.127987E-01","13.5963","450.288","515.539","2098.96","0.00000","58.6227","0.354633E-02","0.514393","-0.295222","23.6627",NA,NA,NA,"1010.69","107.375","306.097",NA,NA,NA,"0.324260E-04",NA,NA,NA,NA,NA,NA,NA
"42","2025-08-28","13:00","240.5415","101.667","45.4818","12.2354","15.0000","0.138765E-01","13.5979","456.953","521.782","2214.90","0.00000","56.8506","0.354007E-02","0.750384","-0.164360E-01","14.7735",NA,NA,NA,"1070.67","114.590","306.587",NA,NA,NA,"0.102223E-03",NA,NA,NA,NA,NA,NA,NA
"43","2025-08-28","13:30","240.5624","154.800","46.6997","12.2356","15.0000","0.152239E-01","13.5945","452.095","516.512","662.523","0.00000","58.2745","0.288389E-02","0.923788","0.310378","0.930473",NA,NA,NA,"734.316","73.7957","306.533",NA,NA,NA,"0.437121E-04",NA,NA,NA,NA,NA,NA,NA
"44","2025-08-28","14:00","240.5832","148.233","47.4388","12.2359","15.0000","0.163017E-01","13.5942","451.278","514.867","870.409","0.00000","57.9262","0.222910E-02","1.07144","0.710668","4.05538",NA,NA,NA,"662.270","69.0937","306.607",NA,NA,NA,"-0.198733E-04",NA,NA,NA,NA,NA,NA,NA
"45","2025-08-28","14:30","240.6040","121.400","47.5646","12.2360","15.0000","0.161670E-01","13.5957","456.615","515.124","577.637","0.00000","58.0800","0.230011E-02","1.22559","1.18127","12.5025",NA,NA,NA,"630.899","67.4443","306.827",NA,NA,NA,"-0.190331E-04",NA,NA,NA,NA,NA,NA,NA
"46","2025-08-28","15:00","240.6249","152.233","48.3331","12.2358","15.0000","0.163017E-01","13.5933","462.642","517.021","596.757","0.00000","57.5984","0.187594E-02","1.40655","1.68701","13.0100",NA,NA,NA,"574.677","69.4610","307.102",NA,NA,NA,"-0.672156E-05",NA,NA,NA,NA,NA,NA,NA
"47","2025-08-28","15:30","240.6457","132.000","48.8232","12.2356","15.0000","0.163017E-01","13.5933","461.614","514.613","600.430","0.00000","58.0683","0.236556E-02","1.61849","2.17894","6.43936",NA,NA,NA,"409.457","57.9613","307.207",NA,NA,NA,"-0.244668E-05",NA,NA,NA,NA,NA,NA,NA
"48","2025-08-28","16:00","240.6665","117.333","48.0555","12.2353","15.0000","0.161670E-01","13.5933","454.670","506.250","537.400","0.00000","63.4161","0.319248E-02","1.85241","2.62616","3.02183",NA,NA,NA,"257.732","31.5613","306.555",NA,NA,NA,"-0.390858E-04",NA,NA,NA,NA,NA,NA,NA
"49","2025-08-28","16:30","240.6873","150.800","46.0602","12.2354","15.0000","0.140113E-01","13.5939","451.828","506.127","636.789","0.00000","64.6508","0.349133E-02","2.09335","3.03221","0.183927",NA,NA,NA,"333.911","43.2683","306.389",NA,NA,NA,"0.119482E-04",NA,NA,NA,NA,NA,NA,NA
"50","2025-08-28","17:00","240.7082","126.700","45.3719","12.2352","15.0000","0.140113E-01","13.5930","439.654","498.950","311.861","0.00000","65.4027","0.413446E-02","2.33380","3.39375","-0.414499E-01",NA,NA,NA,"149.601","18.1987","305.836",NA,NA,NA,"-0.516308E-04",NA,NA,NA,NA,NA,NA,NA
"51","2025-08-28","17:30","240.7290","139.567","42.7198","12.2354","15.0000","0.122597E-01","13.5917","434.879","494.398","213.878","0.00000","66.9614","0.507400E-02","2.56532","3.67955","0.198803",NA,NA,NA,"102.606","12.7923","305.234",NA,NA,NA,"-0.429274E-04",NA,NA,NA,NA,NA,NA,NA
"52","2025-08-28","18:00","240.7498","140.867","40.4148","12.2355","15.0000","0.119903E-01","13.0903","436.334","492.923","136.882","0.00000","67.6589","0.551905E-02","2.77699","3.87172","-0.558718E-01",NA,NA,NA,"73.9340","10.7660","305.060",NA,NA,NA,"-0.487443E-04",NA,NA,NA,NA,NA,NA,NA
"53","2025-08-28","18:30","240.7707","120.967","38.6771","12.2356","15.0000","0.115862E-01","12.8154","436.299","489.429","23.8628","0.00000","69.9920","0.628832E-02","2.95735","3.97816","-0.292109",NA,NA,NA,"15.3053","2.27333","304.592",NA,NA,NA,"-0.524101E-04",NA,NA,NA,NA,NA,NA,NA
"54","2025-08-28","19:00","240.7915","133.467","37.2406","12.2357","15.0000","0.111821E-01","12.7914","439.862","487.191","0.718558E-01","0.00000","70.2879","0.647808E-02","3.09772","4.01763","-2.25294",NA,NA,NA,"-0.508000","0.720000E-01","304.271",NA,NA,NA,"-0.497881E-04",NA,NA,NA,NA,NA,NA,NA
"55","2025-08-28","19:30","240.8123","136.967","36.1891","12.2357","15.0000","0.103739E-01","12.7770","444.883","485.146","-0.246195","0.00000","74.9358","0.676753E-02","3.20448","4.00901","-8.05475",NA,NA,NA,"-0.563667","0.136667E-01","303.945",NA,NA,NA,"-0.515284E-04",NA,NA,NA,NA,NA,NA,NA
"56","2025-08-28","20:00","240.8332","129.633","35.5190","12.2354","15.0000","0.106433E-01","12.7604","446.741","483.648","-0.242778","0.00000","77.0852","0.691983E-02","3.27635","3.96441","-15.2196",NA,NA,NA,"-0.488333","0.346667E-01","303.771",NA,NA,NA,"-0.498011E-04",NA,NA,NA,NA,NA,NA,NA
"57","2025-08-28","20:30","240.8540","132.600","35.0271","12.2356","15.0000","0.943100E-02","12.7468","446.871","481.794","-0.239885","0.00000","77.8616","0.710607E-02","3.31232","3.85728","-15.3713",NA,NA,NA,"-0.489333","-0.566667E-02","303.445",NA,NA,NA,"-0.517916E-04",NA,NA,NA,NA,NA,NA,NA
"58","2025-08-28","21:00","240.8748","139.800","34.5716","12.2359","15.0000","0.916160E-02","12.7364","444.380","478.345","-0.236548","0.00000","80.1922","0.723017E-02","3.30574","3.64706","-16.2173",NA,NA,NA,"-0.453667","0.173333E-01","302.896",NA,NA,NA,"-0.553116E-04",NA,NA,NA,NA,NA,NA,NA
"59","2025-08-28","21:30","240.8956","141.700","34.1279","12.2358","15.0000","0.929630E-02","12.7330","443.764","476.161","-0.234098","0.00000","81.6577","0.735444E-02","3.24569","3.35200","-17.9608",NA,NA,NA,"-0.429000","0.106667E-01","302.637",NA,NA,NA,"-0.560655E-04",NA,NA,NA,NA,NA,NA,NA
"60","2025-08-28","22:00","240.9165","137.300","33.7094","12.2360","15.0000","0.875750E-02","12.7195","442.528","474.866","-0.231764","0.00000","82.7525","0.742824E-02","3.12720","2.98265","-18.1048",NA,NA,NA,"-0.419667","0.100000E-02","302.380",NA,NA,NA,"-0.589524E-04",NA,NA,NA,NA,NA,NA,NA
"61","2025-08-28","22:30","240.9373","133.800","33.3477","12.2359","15.0000","0.902690E-02","12.7143","440.434","474.157","-0.230188","0.00000","83.3969","0.750117E-02","2.95221","2.55990","-12.0456",NA,NA,NA,"-0.416000","0.153333E-01","302.346",NA,NA,NA,"-0.603407E-04",NA,NA,NA,NA,NA,NA,NA
"62","2025-08-28","23:00","240.9581","133.067","33.0206","12.2359","15.0000","0.889220E-02","12.7088","439.920","474.190","-0.228864","0.00000","81.6047","0.751648E-02","2.72878","2.10513","1.69586",NA,NA,NA,"-0.384000","0.140000E-01","302.552",NA,NA,NA,"-0.666125E-04",NA,NA,NA,NA,NA,NA,NA
"63","2025-08-28","23:30","240.9790","134.200","32.7599","12.2359","15.0000","0.889220E-02","12.6943","433.585","472.876","-0.227724","0.00000","88.3500","0.760647E-02","2.46900","1.64299","1.28587",NA,NA,NA,"-0.478333","0.193333E-01","301.901",NA,NA,NA,"-0.672587E-04",NA,NA,NA,NA,NA,NA,NA
"64","2025-08-29","00:00","241.0000","109.100","32.4992","12.2357","15.0000","0.794927E-02","12.6829","427.824","470.684","-0.226603","0.00000","89.9064","0.772500E-02","2.18330","1.19147","10.6088",NA,NA,NA,"-0.490333","0.690000E-01","301.288",NA,NA,NA,"-0.498575E-04",NA,NA,NA,NA,NA,NA,NA
"65","2025-08-29","00:30","241.0208","146.700","32.2292","12.2358","15.0000","0.794927E-02","12.6728","438.337","470.010","-0.225358","0.00000","85.8852","0.792151E-02","1.88190","0.812982","17.3262",NA,NA,NA,"-0.362333","0.580000E-01","301.145",NA,NA,NA,"-0.453994E-04",NA,NA,NA,NA,NA,NA,NA
"66","2025-08-29","01:00","241.0416","134.800","32.0872","12.2360","15.0000","0.821870E-02","12.6584","437.214","470.358","-0.224394","0.00000","86.7796","0.783866E-02","1.58626","0.563532","17.6367",NA,NA,NA,"-0.371000","0.590000E-01","301.123",NA,NA,NA,"-0.423268E-04",NA,NA,NA,NA,NA,NA,NA
"67","2025-08-29","01:30","241.0624","151.033","31.9617","12.2360","15.0000","0.794927E-02","12.6504","435.392","469.832","-0.223674","0.00000","87.7323","0.789557E-02","1.33098","0.452701","12.2582",NA,NA,NA,"-0.405333","0.570000E-01","300.970",NA,NA,NA,"-0.444656E-04",NA,NA,NA,NA,NA,NA,NA
"68","2025-08-29","02:00","241.0833","149.633","31.8305","12.2360","15.0000","0.835340E-02","12.6415","437.737","469.228","-0.223170","0.00000","90.5006","0.789418E-02","1.14233","0.476026","3.99370",NA,NA,NA,"-0.354667","0.643333E-01","300.814",NA,NA,NA,"-0.390952E-04",NA,NA,NA,NA,NA,NA,NA
"69","2025-08-29","02:30","241.1041","129.867","31.7427","12.2359","15.0000","0.821870E-02","12.6338","438.740","468.757","-0.222792","0.00000","92.1988","0.801863E-02","1.02901","0.601478","-22.1668",NA,NA,NA,"-0.336667","0.713333E-01","300.715",NA,NA,NA,"-0.349599E-04",NA,NA,NA,NA,NA,NA,NA
"70","2025-08-29","03:00","241.1249","149.900","31.6664","12.2358","15.0000","0.808397E-02","12.6212","434.171","467.675","-0.222604","0.00000","92.5316","0.802994E-02","0.985642","0.778915","-29.4930",NA,NA,NA,"-0.380667","0.656667E-01","300.588",NA,NA,NA,"-0.335803E-04",NA,NA,NA,NA,NA,NA,NA
"71","2025-08-29","03:30","241.1458","129.867","31.5961","12.2358","15.0000","0.821870E-02","12.6120","444.534","467.773","-0.222447","0.00000","93.4957","0.803969E-02","0.996927","0.944874","-11.0990",NA,NA,NA,"-0.250000","0.566667E-01","300.561",NA,NA,NA,"-0.256720E-04",NA,NA,NA,NA,NA,NA,NA
"72","2025-08-29","04:00","241.1666","132.033","31.5833","12.2357","15.0000","0.821870E-02","12.6034","448.119","467.923","-0.222611","0.00000","91.3084","0.802994E-02","1.04045","1.01870","-17.9861",NA,NA,NA,"-0.179000","0.476667E-01","300.631",NA,NA,NA,"-0.247825E-04",NA,NA,NA,NA,NA,NA,NA
"73","2025-08-29","04:30","241.1874","141.567","31.5927","12.2356","15.0000","0.821870E-02","12.5970","450.555","467.502","-0.222342","0.00000","90.1706","0.812149E-02","1.08579","0.970258","-23.4823",NA,NA,NA,"-0.184333","0.433333E-01","300.642",NA,NA,NA,"-0.284569E-04",NA,NA,NA,NA,NA,NA,NA
"74","2025-08-29","05:00","241.2083","164.667","31.5435","12.2357","15.0000","0.821870E-02","12.5896","448.852","463.513","-0.220866","0.00000","91.0912","0.796345E-02","1.10266","0.830026","-25.3740",NA,NA,NA,"-0.207667","0.284000","300.102",NA,NA,NA,"-0.426333E-04",NA,NA,NA,NA,NA,NA,NA
"75","2025-08-29","05:30","241.2291","127.900","31.1370","12.2357","15.0000","0.794927E-02","12.5899","447.704","458.310","-0.211533","0.600000E-03","92.1344","0.823341E-02","1.07231","0.599935","-29.9667",NA,NA,NA,"-0.313333E-01","0.265000","299.305",NA,NA,NA,"-0.435034E-04",NA,NA,NA,NA,NA,NA,NA
"76","2025-08-29","06:00","241.2499","150.833","30.4633","12.2357","15.0000","0.794927E-02","12.5880","434.726","453.006","1.29590","0.100000E-03","90.7908","0.803307E-02","0.982202","0.269929","-34.1124",NA,NA,NA,"0.427000","0.440000","298.433",NA,NA,NA,"-0.512423E-04",NA,NA,NA,NA,NA,NA,NA
"77","2025-08-29","06:30","241.2707","121.833","29.6909","12.2357","15.0000","0.821870E-02","12.5788","430.412","449.029","11.5791","0.100000E-03","93.3154","0.824873E-02","0.823921","-0.158044","-38.0380",NA,NA,NA,"4.40100","0.643000","297.560",NA,NA,NA,"-0.328855E-04",NA,NA,NA,NA,NA,NA,NA
"78","2025-08-29","07:00","241.2916","127.667","29.2320","12.2356","15.0000","0.781453E-02","12.5957","428.642","449.615","44.0482","0.00000","94.1853","0.767157E-02","0.596326","-0.673441","-36.6854",NA,NA,NA,"18.7707","1.94300","297.596",NA,NA,NA,"-0.151362E-04",NA,NA,NA,NA,NA,NA,NA
"79","2025-08-29","07:30","241.3124","133.633","29.2034","12.2357","15.0000","0.767980E-02","12.6605","427.696","451.095","95.1302","0.00000","94.7814","0.682480E-02","0.302588","-1.27168","-33.1081",NA,NA,NA,"41.8433","4.15000","297.752",NA,NA,NA,"-0.938506E-05",NA,NA,NA,NA,NA,NA,NA
